Epoch,CustomCNN_Train_Loss,CustomCNN_Val_Loss,AlexNet_Train_Loss,AlexNet_Val_Loss,VGG-13_Train_Loss,VGG-13_Val_Loss,InceptionNet_Train_Loss,InceptionNet_Val_Loss,ResNet-18_Train_Loss,ResNet-18_Val_Loss
1,1.4069271905218217,0.9968812495102116,1.695083316634683,1.3174940951076557,1.4778170740221912,0.929868116055006,2.3304210035877437,0.8935474620925056,1.0609056959974574,0.45599319960600065
2,0.8887239115282813,0.7390600564303221,1.22105570081721,1.1188760179060475,0.6989559488978615,0.4547529204024209,1.244135349192084,0.5351763691431211,0.3532111995559644,0.3530817398870433
3,0.7024729099662547,0.6176673850895446,0.8636571269303082,0.7425606394255603,0.444442728046268,0.3675007781496754,0.877280298241957,0.4126369977070961,0.21971030052213428,0.17564942752137597
4,0.5670186340569813,0.5182854238851571,0.6785994690847906,0.6050994017241914,0.3401717536031881,0.2737822833436507,0.7285878751128115,0.3632717751610426,0.1616794752345525,0.12847586992530174
5,0.4689526330420677,0.4431011818441344,0.6144550571785891,0.5623545830632434,0.2962297142787094,0.252765047053496,0.5831607004458254,0.3088762944127307,0.12522334580553726,0.12190270683739657
6,0.398659921186493,0.394714809678219,0.5655032782392069,0.5721880142335538,0.2481567149653154,0.248443351805578,0.5204715467192591,0.2835987351466844,0.10507498140182885,0.10941360781636135
7,0.3499279643762558,0.3550420256308567,0.5182202960797809,0.550292604315428,0.2246842022367658,0.2011169525392261,0.4681412253309698,0.2618350489180029,0.0856201842148355,0.11967561326139135
8,0.3192939881016226,0.3461609533355559,0.4694519035797068,0.4452732843749317,0.2020039313378181,0.1907380726878289,0.4445096808958818,0.2400923078810727,0.06984741340097499,0.11151937410281396
9,0.2939646787702399,0.3364020116903163,0.4230394226742938,0.4133771599074941,0.1820444194450576,0.2352791895377047,0.3900148802521554,0.233884192796217,0.05610553507523781,0.1557208405761623
10,0.2723974472877973,0.3006399898433391,0.3852527766503433,0.3829967738301665,0.1652772804662426,0.1846604279391927,0.3545294010184984,0.2185552976105684,0.052982454518115216,0.08990493924989376
11,0.2545836578337426,0.2911393133762442,0.3628148805290301,0.3861860296240559,0.1534000234703289,0.1978286360562951,0.3228532603249591,0.2091318039039587,0.03352526662233759,0.09562730762739609
12,0.2327528885281819,0.277908929888113,0.336430789095992,0.3296823414203561,0.126973094421135,0.1692440937629636,0.3013111847965793,0.2034752146329408,0.03200135774409926,0.12479998914087996
13,0.2193485301256897,0.2697503478438766,0.3184612873085042,0.3115868213368051,0.1303486219223807,0.1683708795369315,0.2777893326001212,0.2124048887729001,0.02651257172754821,0.10294699891941783
14,0.2089218468290758,0.2763292160759001,0.2936839731858376,0.2950913985202342,0.1122756181098022,0.1553274817896983,0.2516688148187284,0.1797243012460293,0.02518697269758917,0.10696255507947947
15,0.1999871277892812,0.2900079623048688,0.2811885273213533,0.2768205835679431,0.1059808717831411,0.1715212334407332,0.2413818240115907,0.1812057824356964,0.02036361702665547,0.10442742728915663
16,0.1881172028843333,0.2449520143369833,0.2732795019419913,0.3008640697340906,0.0982872213351846,0.192973598561905,0.2084944366158688,0.1760200737676594,0.018103660569267276,0.09999843671297033
17,0.1755703181192717,0.2333995070722368,0.2630317786828002,0.2702523856251328,0.0911258485290859,0.1486783419925443,0.2092104619119894,0.165649913492854,0.013745764457809933,0.12174902891130819
18,0.1650437235503512,0.2436304571176016,0.2381754365953851,0.2434995850479161,0.0850615553597715,0.163957520313331,0.1797198238458862,0.1578070522504456,0.013904609362891113,0.10558371847771385
19,0.1617135767511186,0.2312340965885439,0.2363015981988712,0.3855322441201151,0.0831508029381156,0.1597508047247466,0.1742601880235946,0.1550801059254157,0.01195989284673108,0.13562525002239847
